 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:          9636        5566312  [B (java.base@15-ea)
   2:           823        1091656  [I (java.base@15-ea)
   3:          1993         224560  java.lang.Class (java.base@15-ea)
   4:          9212         221088  java.lang.String (java.base@15-ea)
   5:          2476         151448  [Ljava.lang.Object; (java.base@15-ea)
   6:          3908         125056  java.util.HashMap$Node (java.base@15-ea)
   7:           226          93432  [C (java.base@15-ea)
   8:           865          76120  java.lang.reflect.Method (java.base@15-ea)
   9:          2209          70688  java.util.concurrent.ConcurrentHashMap$Node (java.base@15-ea)
  10:           457          55728  [Ljava.util.HashMap$Node; (java.base@15-ea)
  11:          1115          26384  [Ljava.lang.Class; (java.base@15-ea)
  12:            76          25344  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@15-ea)
  13:           472          22656  java.util.HashMap (java.base@15-ea)
  14:           430          20640  java.lang.invoke.MemberName (java.base@15-ea)
  15:           406          19488  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@15-ea)
  16:           301          19264  java.net.URL (java.base@15-ea)
  17:           521          18920  [Ljava.lang.String; (java.base@15-ea)
  18:           488          15616  java.lang.invoke.LambdaForm$Name (java.base@15-ea)
  19:           170          14240  [Ljava.util.WeakHashMap$Entry; (java.base@15-ea)
  20:           147          14112  java.util.jar.JarFile$JarFileEntry (java.base@15-ea)
  21:           438          14016  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@15-ea)
  22:           342          13680  java.lang.invoke.MethodType (java.base@15-ea)
  23:           200          13600  [Ljava.lang.ref.SoftReference; (java.base@15-ea)
  24:           818          13088  java.lang.Object (java.base@15-ea)
  25:           292          11680  java.lang.ref.SoftReference (java.base@15-ea)
  26:           174          11136  java.lang.Class$ReflectionData (java.base@15-ea)
  27:           153          11016  java.lang.reflect.Field (java.base@15-ea)
  28:           152           9728  java.util.zip.Inflater (java.base@15-ea)
  29:           148           9472  java.util.jar.JarFile (java.base@15-ea)
  30:           148           9472  java.util.zip.ZipFile$Source (java.base@15-ea)
  31:           148           9472  sun.nio.fs.WindowsFileAttributes (java.base@15-ea)
  32:           361           8664  java.lang.module.ModuleDescriptor$Exports (java.base@15-ea)
  33:           353           8472  java.lang.invoke.ResolvedMethodName (java.base@15-ea)
  34:           148           8288  java.io.FileCleanable (java.base@15-ea)
  35:           103           8240  java.lang.reflect.Constructor (java.base@15-ea)
  36:           167           8016  java.util.WeakHashMap (java.base@15-ea)
  37:           300           7200  java.util.ImmutableCollections$Set12 (java.base@15-ea)
  38:           148           7104  jdk.internal.loader.URLClassPath$JarLoader (java.base@15-ea)
  39:           137           6912  [Ljava.lang.reflect.Method; (java.base@15-ea)
  40:           162           6480  java.util.TreeMap$Entry (java.base@15-ea)
  41:            97           6208  java.util.concurrent.ConcurrentHashMap (java.base@15-ea)
  42:           256           6144  java.lang.Long (java.base@15-ea)
  43:           153           6120  sun.nio.fs.WindowsPath (java.base@15-ea)
  44:           152           6080  java.io.FileDescriptor (java.base@15-ea)
  45:           190           6080  java.lang.ref.ReferenceQueue (java.base@15-ea)
  46:           252           6048  javax.management.ImmutableDescriptor (java.management@15-ea)
  47:           123           5848  [Ljava.lang.invoke.LambdaForm$Name; (java.base@15-ea)
  48:           118           5664  java.lang.invoke.LambdaForm (java.base@15-ea)
  49:           233           5592  java.util.LinkedList$Node (java.base@15-ea)
  50:           167           5344  java.lang.invoke.LambdaForm$NamedFunction (java.base@15-ea)
  51:           129           5160  java.util.WeakHashMap$Entry (java.base@15-ea)
  52:           155           4960  com.sun.jmx.mbeanserver.ConvertingMethod (java.management@15-ea)
  53:            62           4960  java.net.URI (java.base@15-ea)
  54:           123           4920  java.util.LinkedHashMap$Entry (java.base@15-ea)
  55:           153           4896  java.io.File (java.base@15-ea)
  56:           148           4736  java.io.RandomAccessFile (java.base@15-ea)
  57:           148           4736  java.util.zip.ZipFile$CleanableResource (java.base@15-ea)
  58:           285           4560  java.lang.Integer (java.base@15-ea)
  59:           134           4288  java.lang.module.ModuleDescriptor$Requires (java.base@15-ea)
  60:           131           4192  java.lang.invoke.DirectMethodHandle (java.base@15-ea)
  61:           174           4176  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@15-ea)
  62:           170           4080  java.util.ImmutableCollections$SetN (java.base@15-ea)
  63:            63           4032  java.lang.module.ModuleDescriptor (java.base@15-ea)
  64:           125           4000  java.util.LinkedList (java.base@15-ea)
  65:            71           3976  java.lang.Module (java.base@15-ea)
  66:           152           3648  java.util.zip.Inflater$InflaterZStreamRef (java.base@15-ea)
  67:           151           3624  java.util.Collections$SetFromMap (java.base@15-ea)
  68:           150           3600  java.util.ArrayDeque (java.base@15-ea)
  69:           148           3552  java.util.zip.ZipFile$Source$Key (java.base@15-ea)
  70:           110           3520  java.lang.invoke.MethodTypeForm (java.base@15-ea)
  71:            62           3472  java.util.LinkedHashMap (java.base@15-ea)
  72:            62           3472  jdk.internal.module.ModuleReferenceImpl (java.base@15-ea)
  73:           108           3456  java.lang.ref.WeakReference (java.base@15-ea)
  74:            38           3424  [Ljava.lang.invoke.MethodHandle; (java.base@15-ea)
  75:           166           3320  [Lcom.sun.jmx.mbeanserver.MXBeanMapping; (java.management@15-ea)
  76:             9           3312  java.lang.Thread (java.base@15-ea)
  77:           206           3296  java.util.HashSet (java.base@15-ea)
  78:            79           3160  com.sun.management.internal.DiagnosticCommandArgumentInfo (jdk.management@15-ea)
  79:            49           3136  javax.management.openmbean.OpenMBeanAttributeInfoSupport (java.management@15-ea)
  80:           192           3072  java.lang.ref.ReferenceQueue$Lock (java.base@15-ea)
  81:            92           2944  java.lang.invoke.MethodHandleNatives$CallSiteContext (java.base@15-ea)
  82:            55           2888  [Ljavax.management.MBeanAttributeInfo; (java.management@15-ea)
  83:           113           2712  java.util.ArrayList (java.base@15-ea)
  84:            65           2600  java.io.ObjectStreamField (java.base@15-ea)
  85:            54           2592  javax.management.MBeanInfo (java.management@15-ea)
  86:           103           2472  [[C (java.base@15-ea)
  87:           149           2384  java.util.WeakHashMap$KeySet (java.base@15-ea)
  88:           147           2352  java.util.Collections$UnmodifiableSet (java.base@15-ea)
  89:            93           2152  [Ljava.lang.reflect.Constructor; (java.base@15-ea)
  90:            66           2112  java.lang.invoke.LambdaForm$Kind (java.base@15-ea)
  91:            65           2080  javax.management.MBeanAttributeInfo (java.management@15-ea)
  92:            41           1968  com.sun.management.internal.DiagnosticCommandInfo (jdk.management@15-ea)
  93:            82           1968  java.util.concurrent.CopyOnWriteArrayList (java.base@15-ea)
  94:            61           1952  jdk.internal.loader.BuiltinClassLoader$LoadedModule (java.base@15-ea)
  95:            34           1904  java.lang.invoke.LambdaFormEditor$Transform (java.base@15-ea)
  96:            47           1880  java.lang.invoke.DirectMethodHandle$Accessor (java.base@15-ea)
  97:            78           1872  java.util.ImmutableCollections$List12 (java.base@15-ea)
  98:            76           1824  jdk.internal.reflect.NativeConstructorAccessorImpl (java.base@15-ea)
  99:            52           1664  java.lang.invoke.BoundMethodHandle$Species_L (java.base@15-ea)
 100:            65           1552  [Ljavax.management.ObjectName$Property; (java.management@15-ea)
 101:            64           1536  net.bull.javamelody.Parameter
 102:            38           1520  javax.management.MBeanOperationInfo (java.management@15-ea)
 103:            62           1488  java.lang.module.ResolvedModule (java.base@15-ea)
 104:            62           1488  jdk.internal.module.SystemModuleFinders$2 (java.base@15-ea)
 105:            62           1488  jdk.internal.module.SystemModuleFinders$SystemModuleReader (java.base@15-ea)
 106:            59           1416  java.lang.module.ModuleDescriptor$Provides (java.base@15-ea)
 107:            42           1344  javax.management.MBeanParameterInfo (java.management@15-ea)
 108:            45           1336  [Ljavax.management.MBeanOperationInfo; (java.management@15-ea)
 109:            41           1312  com.sun.management.internal.DiagnosticCommandImpl$Wrapper (jdk.management@15-ea)
 110:            53           1272  sun.reflect.generics.tree.SimpleClassTypeSignature (java.base@15-ea)
 111:            26           1248  java.util.TreeMap (java.base@15-ea)
 112:             7           1232  [J (java.base@15-ea)
 113:            77           1232  jdk.internal.reflect.DelegatingConstructorAccessorImpl (java.base@15-ea)
 114:            50           1200  javax.management.ObjectName$Property (java.management@15-ea)
 115:            19           1064  javax.management.openmbean.ArrayType (java.management@15-ea)
 116:            44           1056  java.util.Arrays$ArrayList (java.base@15-ea)
 117:            44           1056  java.util.jar.Attributes$Name (java.base@15-ea)
 118:            33           1056  javax.management.ObjectName (java.management@15-ea)
 119:             1           1040  [Ljava.lang.Integer; (java.base@15-ea)
 120:             1           1040  [Ljava.lang.Long; (java.base@15-ea)
 121:            41           1024  [Lcom.sun.management.internal.DiagnosticCommandArgumentInfo; (jdk.management@15-ea)
 122:            53           1000  [Lsun.reflect.generics.tree.TypeArgument; (java.base@15-ea)
 123:            31            992  java.lang.invoke.VarHandle$AccessMode (java.base@15-ea)
 124:            41            984  com.sun.jmx.mbeanserver.PerInterface$MethodAndSig (java.management@15-ea)
 125:            24            960  com.sun.jmx.mbeanserver.MXBeanSupport (java.management@15-ea)
 126:            60            960  jdk.internal.module.SystemModuleFinders$3 (java.base@15-ea)
 127:            20            952  [Ljava.lang.reflect.Field; (java.base@15-ea)
 128:            37            904  [Ljavax.management.MBeanParameterInfo; (java.management@15-ea)
 129:            27            864  java.lang.Package (java.base@15-ea)
 130:            36            864  java.lang.management.ManagementPermission (java.management@15-ea)
 131:            53            848  sun.reflect.generics.tree.ClassTypeSignature (java.base@15-ea)
 132:            21            840  java.lang.Package$VersionInfo (java.base@15-ea)
 133:             4            832  [Z (java.base@15-ea)
 134:            25            800  com.sun.jmx.mbeanserver.WeakIdentityHashMap$IdentityWeakReference (java.management@15-ea)
 135:            25            800  java.util.Locale (java.base@15-ea)
 136:            25            800  sun.util.locale.BaseLocale (java.base@15-ea)
 137:            14            784  javax.management.openmbean.OpenMBeanParameterInfoSupport (java.management@15-ea)
 138:            32            768  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$IdentityMapping (java.management@15-ea)
 139:            13            728  javax.management.openmbean.CompositeType (java.management@15-ea)
 140:            30            720  sun.reflect.annotation.AnnotationInvocationHandler (java.base@15-ea)
 141:            18            720  sun.reflect.generics.repository.MethodRepository (java.base@15-ea)
 142:            29            696  java.lang.Class$AnnotationData (java.base@15-ea)
 143:            28            672  java.util.Collections$SingletonList (java.base@15-ea)
 144:            30            664  [Ljava.lang.reflect.Type; (java.base@15-ea)
 145:            21            656  [Ljava.io.ObjectStreamField; (java.base@15-ea)
 146:             9            648  java.nio.DirectByteBuffer (java.base@15-ea)
 147:            16            640  java.security.ProtectionDomain (java.base@15-ea)
 148:             3            624  [Ljava.lang.invoke.LambdaForm; (java.base@15-ea)
 149:            26            624  com.sun.jmx.mbeanserver.NamedObject (java.management@15-ea)
 150:            15            600  java.security.CodeSource (java.base@15-ea)
 151:            24            576  java.lang.RuntimePermission (java.base@15-ea)
 152:            18            576  sun.reflect.generics.tree.MethodTypeSignature (java.base@15-ea)
 153:            12            576  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@15-ea)
 154:            14            560  java.security.AccessControlContext (java.base@15-ea)
 155:            35            560  java.util.ImmutableCollections$ListN (java.base@15-ea)
 156:             7            560  java.util.concurrent.TimeUnit (java.base@15-ea)
