 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:        157655       40022288  [B (java.base@9)
   2:         12589        5035016  [I (java.base@9)
   3:         27381        2880216  [C (java.base@9)
   4:         60780        1458720  java.lang.String (java.base@9)
   5:         17524         934104  [Ljava.lang.Object; (java.base@9)
   6:          4640         559888  java.lang.Class (java.base@9)
   7:         14230         455360  java.util.HashMap$Node (java.base@9)
   8:          6405         358680  jdk.internal.org.objectweb.asm.Item (java.base@9)
   9:          8282         331280  java.lang.ref.Finalizer (java.base@9)
  10:          6575         315600  java.util.zip.Inflater (java.base@9)
  11:          9595         307040  java.util.concurrent.ConcurrentHashMap$Node (java.base@9)
  12:          4555         291520  java.nio.DirectByteBufferR (java.base@9)
  13:          3190         280720  java.lang.reflect.Method (java.base@9)
  14:          1017         264880  [Z (java.base@9)
  15:          2200         246152  [Ljava.util.HashMap$Node; (java.base@9)
  16:          9218         227432  [Ljava.lang.Class; (java.base@9)
  17:          4851         194040  java.lang.ref.SoftReference (java.base@9)
  18:          4373         174920  java.util.LinkedHashMap$Entry (java.base@9)
  19:          2147         172472  [J (java.base@9)
  20:          6575         157800  java.util.zip.ZStreamRef (java.base@9)
  21:          6562         157488  java.lang.StringBuilder (java.base@9)
  22:          1925         154000  java.util.regex.Pattern (java.base@9)
  23:           230         148960  [Ljdk.internal.org.objectweb.asm.Item; (java.base@9)
  24:          1828         141600  [S (java.base@9)
  25:          3511         140440  java.lang.invoke.MethodType (java.base@9)
  26:          1937         139464  java.util.regex.Matcher (java.base@9)
  27:          4200         134400  java.lang.invoke.LambdaForm$Name (java.base@9)
  28:          5168         124032  java.util.ArrayList (java.base@9)
  29:           256         119408  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@9)
  30:          3569         114208  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@9)
  31:          1924         107744  [Ljava.util.regex.Pattern$GroupHead; (java.base@9)
  32:          2597         103880  java.util.TreeMap$Entry (java.base@9)
  33:          1354          86656  java.net.URL (java.base@9)
  34:          2391          86544  [Ljava.lang.String; (java.base@9)
  35:          1165          83880  java.lang.reflect.Field (java.base@9)
  36:          1478          82768  java.lang.invoke.MemberName (java.base@9)
  37:          2482          79424  java.util.ArrayList$Itr (java.base@9)
  38:          1503          72144  java.util.HashMap (java.base@9)
