
 num     #instances         #bytes  class name
----------------------------------------------
   1:         26077        3279704  <constMethodKlass>
   2:         28233        2700272  [C
   3:         26077        2087144  <methodKlass>
   4:         43836        1974112  <symbolKlass>
   5:          2619        1519648  <constantPoolKlass>
   6:          2619        1105152  <instanceKlassKlass>
   7:          2027         789664  <constantPoolCacheKlass>
   8:         27908         669792  java.lang.String
   9:          3193         648904  [B
  10:           445         532208  [F
  11:         16718         401232  java.util.HashMap$Entry
  12:          3653         336616  [I
  13:          2915         279840  java.lang.Class
  14:          3125         263584  [Ljava.util.HashMap$Entry;
  15:          2190         262800  java.net.SocksSocketImpl
  16:          4199         256680  [S
  17:          3440         216408  [Ljava.lang.Object;
  18:          4126         183888  [[I
  19:          3769         173776  [Ljava.lang.String;
  20:          1665         119880  java.lang.reflect.Field
  21:          2917         116680  java.util.HashMap
  22:          4587         110088  java.util.Hashtable$Entry
  23:          4490         107760  java.util.concurrent.locks.ReentrantLock$NonfairSync
  24:          3168         101376  java.util.concurrent.ConcurrentHashMap$Segment
  25:           296          94720  <objArrayKlassKlass>
  26:           931          74480  java.lang.reflect.Method
  27:          7888          63104  java.lang.Object
  28:           336          56688  [Ljava.util.Hashtable$Entry;
  29:          2187          52488  java.net.Socket
  30:          3185          52456  [Ljava.util.concurrent.ConcurrentHashMap$HashEntry;
  31:          1511          48352  java.util.TreeMap$Entry
  32:          2810          44960  com.thoughtworks.xstream.io.path.Path
  33:          1273          40736  java.util.LinkedHashMap$Entry
  34:           589          37696  java.lang.reflect.Constructor
  35:           864          34560  com.thoughtworks.xstream.core.util.ConcurrentWeakHashMap$Segment
  36:          1034          33088  java.lang.ref.Finalizer
  37:          1340          32160  java.util.ArrayList
  38:           707          28280  hudson.maven.ExecutedMojo
  39:          1721          27536  java.util.jar.Attributes$Name
  40:           853          27296  java.lang.ref.SoftReference
  41:           478          26768  java.net.URL
  42:          1562          24992  java.lang.Integer
  43:          1041          24984  com.thoughtworks.xstream.converters.reflection.FieldKey
  44:          1469          23504  java.util.jar.Attributes
  45:          1287          23320  [Ljava.lang.Class;
  46:           959          23016  java.lang.ref.ReferenceQueue
  47:          1429          22864  java.util.HashMap$EntrySet
  48:           471          22608  java.util.TreeMap
  49:           520          20800  hudson.plugins.violations.TypeConfig
  50:           826          19824  java.lang.ref.WeakReference
  51:           116          15952  [Z
  52:           874          15864  [Lcom.thoughtworks.xstream.core.util.ConcurrentWeakHashMap$HashEntry;
  53:           198          15840  [Ljava.util.concurrent.ConcurrentHashMap$Segment;
  54:           285          13680  hudson.tasks.junit.CaseResult
  55:           414          13248  com.thoughtworks.xstream.core.util.ConcurrentWeakHashMap$WeakKeyReference
  56:           526          12624  com.thoughtworks.xstream.core.util.PrioritizedList$PrioritizedItem
  57:           520          12480  sun.reflect.generics.tree.SimpleClassTypeSignature
  58:           306          12240  java.util.Hashtable
  59:           297          11880  hudson.maven.reporters.MavenArtifact
  60:           296          11840  hudson.maven.reporters.MavenArtifactRecord
  61:           164          11808  java.util.jar.JarFile$JarFileEntry
  62:           483          11592  java.util.Vector
  63:           276          11040  java.text.RuleBasedCollator
  64:           436          10464  java.util.concurrent.ConcurrentHashMap$HashEntry
  65:           414           9936  com.thoughtworks.xstream.core.util.ConcurrentWeakHashMap$HashEntry
  66:           241           9640  java.util.WeakHashMap$Entry
  67:            50           9600  com.sun.org.apache.xerces.internal.impl.dv.xs.XSSimpleTypeDecl
  68:           297           9504  java.util.LinkedHashMap$ValueIterator
  69:           196           9408  java.lang.Package
  70:           294           9408  com.sun.org.apache.xerces.internal.impl.xpath.regex.RangeToken
  71:           378           9072  java.io.FileDescriptor
  72:           550           8800  [Lhudson.model.Computer;
  73:           264           8448  java.net.SocketTimeoutException
  74:           349           8376  java.util.LinkedList$Entry
  75:           348           8352  java.util.AbstractList$Itr
  76:           520           8328  [Lsun.reflect.generics.tree.TypeArgument;
  77:           335           8040  hudson.tasks.Fingerprinter$FingerprintAction
  78:            83           7920  [Ljava.util.WeakHashMap$Entry;
  79:           198           7920  java.util.concurrent.ConcurrentHashMap
  80:           164           7872  java.util.jar.JarFile
  81:           325           7800  org.tmatesoft.svn.core.internal.util.SVNHashMap$TableEntry
  82:           961           7688  java.lang.ref.ReferenceQueue$Lock
  83:           310           7440  com.sun.org.apache.xerces.internal.xni.QName
  84:           458           7328  java.util.concurrent.locks.ReentrantLock
  85:           446           7136  java.util.concurrent.CopyOnWriteArrayList
  86:           170           6800  sun.misc.URLClassPath$JarLoader
  87:           277           6648  java.net.InetAddress
  88:            92           5888  java.util.logging.Logger
  89:           176           5632  java.util.zip.Inflater
  90:           117           5616  com.thoughtworks.xstream.core.util.OrderRetainingMap
  91:           351           5616  java.lang.Long
  92:           224           5376  org.tmatesoft.svn.core.SVNErrorCode
  93:            93           5312  [Ljava.lang.reflect.Method;
  94:           132           5280  java.util.concurrent.ConcurrentHashMap$ValueIterator
  95:            94           5264  sun.reflect.DelegatingClassLoader
  96:           192           4608  sun.reflect.NativeConstructorAccessorImpl
  97:            33           4488  java.text.DecimalFormat
  98:           275           4400  hudson.model.Hudson$3
  99:            54           4320  [Lcom.thoughtworks.xstream.core.util.ConcurrentWeakHashMap$Segment;
 100:           267           4272  java.util.HashSet
 101:           133           4256  java.util.TreeMap$KeyIterator
 102:           265           4240  java.lang.Short
 103:            44           4224  hudson.maven.MavenModuleSetBuild
 104:            81           3888  java.util.WeakHashMap
 105:           236           3776  com.thoughtworks.xstream.converters.SingleValueConverterWrapper
 106:            94           3760  java.math.BigInteger
 107:            39           3744  hudson.maven.MavenBuild
 108:           114           3648  java.util.regex.Pattern$Curly
 109:            31           3472  java.util.GregorianCalendar
 110:           210           3360  java.util.TreeSet
 111:            81           3240  org.apache.commons.beanutils.converters.ArrayConverter
 112:           196           3232  [Ljava.lang.reflect.Constructor;
 113:           202           3232  sun.reflect.DelegatingConstructorAccessorImpl
 114:            66           3168  java.util.LinkedHashMap
 115:           130           3120  java.util.logging.LogManager$LogNode
 116:           130           3120  java.util.regex.Pattern$GroupTail
 117:            54           3024  java.security.Provider$Service
 118:            30           2992  [J
 119:            31           2976  sun.util.calendar.Gregorian$Date
 120:           123           2952  sun.security.util.ObjectIdentifier
 121:            46           2944  java.text.DecimalFormatSymbols
 122:           121           2904  java.util.LinkedList
 123:           119           2856  java.security.Provider$ServiceKey
 124:             2           2832  [Ljava.io.ObjectInputStream$HandleTable$HandleList;
 125:           117           2808  com.thoughtworks.xstream.core.util.OrderRetainingMap$ArraySet
 126:           107           2792  [[C
 127:           169           2704  sun.reflect.generics.tree.ClassTypeSignature
 128:           110           2640  hudson.scm.SubversionChangeLogSet$Path
 129:           157           2512  org.apache.commons.beanutils.converters.ConverterFacade
 130:            39           2496  java.util.regex.Pattern
 131:           155           2480  java.lang.Float
 132:            30           2400  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry;
 133:            50           2400  java.util.ResourceBundle$CacheKey
 134:            17           2384  [Lorg.tmatesoft.svn.core.internal.util.SVNHashMap$TableEntry;
 135:            98           2352  com.sun.org.apache.xerces.internal.util.SymbolHash$Entry
 136:           145           2320  java.util.TreeMap$KeySet
 137:            96           2304  com.sun.org.apache.xerces.internal.util.XMLStringBuffer
 138:           144           2304  com.thoughtworks.xstream.converters.reflection.FieldDictionary$Entry
 139:            71           2272  sun.reflect.generics.repository.ClassRepository
 140:            54           2160  com.thoughtworks.xstream.core.util.ConcurrentWeakHashMap
 141:           133           2128  java.util.concurrent.CopyOnWriteArrayList$COWIterator
 142:             3           2112  [Lcom.sun.org.apache.xerces.internal.util.SymbolTable$Entry;
 143:            88           2112  com.sun.org.apache.xerces.internal.xni.XMLString
 144:            65           2080  hudson.plugins.violations.ViolationsConfig
 145:            86           2064  java.util.Date
 146:           127           2032  java.util.regex.Pattern$GroupHead
 147:            63           2024  [Ljava.lang.reflect.Field;
 148:           120           1920  hudson.plugins.violations.TypeSummary
 149:            20           1920  [Lcom.sun.org.apache.xerces.internal.xni.QName;
 150:            40           1920  java.beans.MethodDescriptor
 151:            78           1872  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl
 152:            29           1856  java.text.SimpleDateFormat
 153:            57           1824  java.security.CodeSource
 154:            17           1768  java.lang.Thread
 155:            20           1760  sun.font.CompositeFont
 156:            10           1760  winstone.WinstoneRequest
 157:            54           1728  java.io.FilePermission
 158:            54           1728  java.security.ProtectionDomain
 159:            72           1728  net.java.sezpoz.impl.SerAnnotatedElement
 160:           108           1728  java.lang.StringBuffer
 161:            71           1704  sun.reflect.generics.tree.ClassSignature
 162:            34           1632  sun.util.calendar.ZoneInfo
 163:            67           1608  java.io.ExpiringCache$Entry
 164:            50           1600  java.util.ResourceBundle$LoaderReference
 165:           198           1584  hudson.model.ComputerSet
 166:             3           1584  [Ljava.util.TimerTask;
 167:            65           1560  com.sun.org.apache.xerces.internal.util.SymbolTable$Entry
 168:            94           1504  <compiledICHolderKlass>
 169:            37           1480  java.util.ResourceBundle$BundleReference
 170:            46           1472  java.lang.ThreadLocal$ThreadLocalMap$Entry
 171:            45           1440  com.thoughtworks.xstream.core.util.Pool
 172:            22           1408  java.beans.PropertyDescriptor
 173:            29           1392  java.text.DateFormatSymbols
 174:            57           1368  java.util.Stack
 175:            33           1320  java.text.DigitList
 176:            55           1320  java.security.Permissions
 177:            82           1312  sun.reflect.BootstrapConstructorAccessorImpl
 178:            32           1280  com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute
 179:            52           1248  sun.security.util.DerInputBuffer
 180:            78           1248  [Ljava.lang.reflect.Type;
 181:            52           1248  sun.security.util.DerValue
 182:            51           1224  sun.security.x509.RDN
 183:            75           1200  java.util.regex.Pattern$Single
